ID_LAT_LON_YEAR_WEEK,emission
ID_-1.366_29.434_2022_15,98.58983010888943
ID_-1.366_29.434_2022_16,96.0246297502621
ID_-1.366_29.434_2022_17,105.88685371033232
ID_-1.366_29.434_2022_18,84.69619416191952
ID_-1.366_29.434_2022_19,70.74452367646276
ID_-1.366_29.434_2022_20,78.04625988828228
ID_-1.366_29.434_2022_21,98.74496304424136
ID_-1.366_29.434_2022_22,64.14393385676718
ID_-1.366_29.434_2022_23,114.03958457418932
ID_-1.366_29.434_2022_24,105.78150582677807
ID_-1.366_29.434_2022_25,91.21470687128786
ID_-1.366_29.434_2022_26,110.93016769630898
ID_-1.366_29.434_2022_27,138.9890504755252
ID_-1.366_29.434_2022_28,91.41383441417054
ID_-1.366_29.434_2022_29,126.73994128132895
ID_-1.366_29.434_2022_30,123.67381771954729
ID_-1.366_29.434_2022_31,112.36193702831525
ID_-1.366_29.434_2022_32,105.41883729342779
ID_-1.366_29.434_2022_33,128.2525847704906
ID_-1.366_29.434_2022_34,116.46596149509008
ID_-1.366_29.434_2022_35,125.30695149413657
ID_-1.366_29.434_2022_36,154.49725883175753
ID_-1.366_29.434_2022_37,136.68317040589534
ID_-1.366_29.434_2022_38,134.39314713583457
ID_-1.366_29.434_2022_39,147.20805335162527
ID_-1.366_29.434_2022_40,137.94863042289197
ID_-1.366_29.434_2022_41,132.8653948721904
ID_-1.366_29.434_2022_42,144.3931388714749
ID_-1.366_29.434_2022_43,147.48856220366918
ID_-1.366_29.434_2022_44,114.72787863016774
ID_-1.366_29.434_2022_45,152.93590967658997
ID_-1.366_29.434_2022_46,134.67544865491809
ID_-1.366_29.434_2022_47,129.80870199219228
ID_-1.366_29.434_2022_48,152.0240791174873
ID_-1.368_30.932_2022_00,64.37199105339246
ID_-1.368_30.932_2022_01,76.72828213019702
ID_-1.368_30.932_2022_02,65.05634774202184
ID_-1.368_30.932_2022_03,38.954309110820226
ID_-1.368_30.932_2022_04,76.19211570392054
ID_-1.368_30.932_2022_05,61.383741338735874
ID_-1.368_30.932_2022_06,66.11567840541841
ID_-1.368_30.932_2022_07,107.91913533251238
ID_-1.368_30.932_2022_08,104.26781774151412
ID_-1.368_30.932_2022_09,71.94044498353624
ID_-1.368_30.932_2022_10,89.01456322497361
ID_-1.368_30.932_2022_11,112.15906211945996
ID_-1.368_30.932_2022_12,95.47191820853604
ID_-1.368_30.932_2022_13,88.79154843971705
ID_-1.368_30.932_2022_14,99.29113008506596
ID_-1.368_30.932_2022_15,92.25396014206828
ID_-1.368_30.932_2022_16,72.24760933467601
ID_-1.368_30.932_2022_17,76.70005176571087
ID_-1.368_30.932_2022_18,55.46162183004534
ID_-1.368_30.932_2022_19,67.95073794798165
ID_-1.368_30.932_2022_20,72.51130936244276
ID_-1.368_30.932_2022_21,69.66235860134965
ID_-1.368_30.932_2022_22,59.761989484875386
ID_-1.368_30.932_2022_23,75.2791948361313
ID_-1.368_30.932_2022_24,97.61656685966976
ID_-1.368_30.932_2022_25,57.92576273927256
ID_-1.368_30.932_2022_26,96.11265497665867
ID_-1.368_30.932_2022_27,86.04233771093455
ID_-1.368_30.932_2022_28,70.6008263521621
ID_-1.368_30.932_2022_29,96.74329681485959
ID_-1.368_30.932_2022_30,97.62090623375822
ID_-1.368_30.932_2022_31,89.88354453868857
ID_-1.368_30.932_2022_32,75.3964912617417
ID_-1.368_30.932_2022_33,118.76124739874251
ID_-1.368_30.932_2022_34,74.70934952194162
ID_-1.368_30.932_2022_35,73.2683017066918
ID_-1.368_30.932_2022_36,104.26184922741527
ID_-1.368_30.932_2022_37,99.51793649993942
ID_-1.368_30.932_2022_38,109.94017147556143
ID_-1.368_30.932_2022_39,71.63476013519539
ID_-1.368_30.932_2022_40,111.32217734737563
ID_-1.368_30.932_2022_41,88.74640930669514
ID_-1.368_30.932_2022_42,103.109176015455
ID_-1.368_30.932_2022_43,121.01816722367828
ID_-1.368_30.932_2022_44,107.80438523869385
ID_-1.368_30.932_2022_45,98.24004678420602
ID_-1.368_30.932_2022_46,84.23741987227527
ID_-1.368_30.932_2022_47,118.99594022614275
ID_-1.368_30.932_2022_48,99.7134709462981
ID_-1.371_29.629_2022_00,120.87616755170272
ID_-1.371_29.629_2022_01,116.75241002140106
ID_-1.371_29.629_2022_02,96.4444845402483
ID_-1.371_29.629_2022_03,77.4296758544289
ID_-1.371_29.629_2022_04,97.59942272199291
ID_-1.371_29.629_2022_05,97.60085830640462
ID_-1.371_29.629_2022_06,82.43878926884241
ID_-1.371_29.629_2022_07,120.79874596819676
ID_-1.371_29.629_2022_08,129.73082264825115
ID_-1.371_29.629_2022_09,106.55638772232142
ID_-1.371_29.629_2022_10,126.69282838816721
ID_-1.371_29.629_2022_11,121.5750757613948
ID_-1.371_29.629_2022_12,83.25906101247782
ID_-1.371_29.629_2022_13,107.19925823986875
ID_-1.371_29.629_2022_14,114.42148897039722
ID_-1.371_29.629_2022_15,76.01661419143323
ID_-1.371_29.629_2022_16,102.7650215997325
ID_-1.371_29.629_2022_17,107.66670157490881
ID_-1.371_29.629_2022_18,83.5050696904591
ID_-1.371_29.629_2022_19,71.20652107012701
ID_-1.371_29.629_2022_20,84.95556662308267
ID_-1.371_29.629_2022_21,92.60519836031449
ID_-1.371_29.629_2022_22,77.5637578817945
ID_-1.371_29.629_2022_23,99.48646270005581
ID_-1.371_29.629_2022_24,105.81130659984288
ID_-1.371_29.629_2022_25,97.04954186125198
ID_-1.371_29.629_2022_26,111.17813030614344
ID_-1.371_29.629_2022_27,147.89402545290937
ID_-1.371_29.629_2022_28,92.73429388151385
ID_-1.371_29.629_2022_29,132.51229402879375
ID_-1.371_29.629_2022_30,116.04629930182114
ID_-1.371_29.629_2022_31,121.0589407240568
ID_-1.371_29.629_2022_32,114.56787465475239
ID_-1.371_29.629_2022_33,126.097785232759
ID_-1.371_29.629_2022_34,124.81832614420809
ID_-1.371_29.629_2022_35,109.63637169742964
ID_-1.371_29.629_2022_36,158.2471463322376
ID_-1.371_29.629_2022_37,139.24720328291616
ID_-1.371_29.629_2022_38,137.1098262394899
ID_-1.371_29.629_2022_39,129.44740714876957
ID_-1.371_29.629_2022_40,140.69372196140063
ID_-1.371_29.629_2022_41,134.07421857991957
ID_-1.371_29.629_2022_42,138.40236921906236
ID_-1.371_29.629_2022_43,156.7486898609735
ID_-1.371_29.629_2022_44,130.25258560940034
ID_-1.371_29.629_2022_45,122.40702250264155
ID_-1.371_29.629_2022_46,127.72987801613016
ID_-1.371_29.629_2022_47,114.73114007740719
ID_-1.371_29.629_2022_48,142.25275279295937
ID_-1.383_29.917_2022_00,110.81820576352294
ID_-1.383_29.917_2022_01,106.56832343550468
ID_-1.383_29.917_2022_02,113.90489389979543
ID_-1.383_29.917_2022_03,94.02624421430599
ID_-1.383_29.917_2022_04,124.42745324629823
ID_-1.383_29.917_2022_05,94.5794417102895
ID_-1.383_29.917_2022_06,92.93376333007905
ID_-1.383_29.917_2022_07,136.71282276257512
ID_-1.383_29.917_2022_08,136.72597933176885
ID_-1.383_29.917_2022_09,114.66577499021258
ID_-1.383_29.917_2022_10,134.33907131773088
ID_-1.383_29.917_2022_11,143.87368380231706
ID_-1.383_29.917_2022_12,100.76086963800645
ID_-1.383_29.917_2022_13,120.80056846953616
ID_-1.383_29.917_2022_14,122.57048734620244
ID_-1.383_29.917_2022_15,114.85099780188348
ID_-1.383_29.917_2022_16,101.82932314385764
ID_-1.383_29.917_2022_17,110.6504579301687
ID_-1.383_29.917_2022_18,96.36258918682891
ID_-1.383_29.917_2022_19,90.55704335739964
ID_-1.383_29.917_2022_20,120.46006406793147
ID_-1.383_29.917_2022_21,93.4039628049344
ID_-1.383_29.917_2022_22,94.75661296604396
ID_-1.383_29.917_2022_23,105.67630344643204
ID_-1.383_29.917_2022_24,117.82076669523258
ID_-1.383_29.917_2022_25,102.83318098392351
ID_-1.383_29.917_2022_26,110.65962882305789
ID_-1.383_29.917_2022_27,130.75243253642435
ID_-1.383_29.917_2022_28,109.94771303058485
ID_-1.383_29.917_2022_29,135.23006757359528
ID_-1.383_29.917_2022_30,130.80883003504155
ID_-1.383_29.917_2022_31,116.27514696066564
ID_-1.383_29.917_2022_32,113.61203027470067
ID_-1.383_29.917_2022_33,127.28996880104309
ID_-1.383_29.917_2022_34,129.04647434797317
ID_-1.383_29.917_2022_35,118.85538518076144
ID_-1.383_29.917_2022_36,163.08433747104158
ID_-1.383_29.917_2022_37,147.58522305817883
ID_-1.383_29.917_2022_38,148.79410193419503
ID_-1.383_29.917_2022_39,140.1274299744602
ID_-1.383_29.917_2022_40,156.82797972567312
ID_-1.383_29.917_2022_41,156.5823620947652
ID_-1.383_29.917_2022_42,143.01458060679386
ID_-1.383_29.917_2022_43,173.11197463265097
ID_-1.383_29.917_2022_44,144.00381121927765
ID_-1.383_29.917_2022_45,164.60761078583982
ID_-1.383_29.917_2022_46,143.9763365996976
ID_-1.383_29.917_2022_47,135.99774863493846
ID_-1.383_29.917_2022_48,162.11389892269943
ID_-1.384_28.916_2022_00,68.8477969370808
ID_-1.384_28.916_2022_01,60.953203732266374
ID_-1.384_28.916_2022_02,57.144457395039765
ID_-1.384_28.916_2022_03,46.42862500188557
ID_-1.384_28.916_2022_04,75.33911397508983
ID_-1.384_28.916_2022_05,46.9471618223122
ID_-1.384_28.916_2022_06,17.340825357716554
ID_-1.384_28.916_2022_07,71.33902576169075
ID_-1.384_28.916_2022_08,71.25975140663061
ID_-1.384_28.916_2022_09,66.79318455883407
ID_-1.384_28.916_2022_10,86.06691704488368
ID_-1.384_28.916_2022_11,93.51407187870777
ID_-1.384_28.916_2022_12,17.564631286281937
ID_-1.384_28.916_2022_13,69.66603787073048
ID_-1.384_28.916_2022_14,56.85652883056301
ID_-1.384_28.916_2022_15,26.086416313835784
ID_-1.384_28.916_2022_16,43.12513110048784
ID_-1.384_28.916_2022_17,54.831057722269165
ID_-1.384_28.916_2022_18,15.911074743474401
ID_-1.384_28.916_2022_19,26.709048521515946
ID_-1.384_28.916_2022_20,31.08629050684484
ID_-1.384_28.916_2022_21,45.52523514773722
ID_-1.384_28.916_2022_22,30.81876686194463
ID_-1.384_28.916_2022_23,70.58525835238544
ID_-1.384_28.916_2022_24,41.257291702918494
ID_-1.384_28.916_2022_25,13.44152835575484
ID_-1.384_28.916_2022_26,66.87871823843557
ID_-1.384_28.916_2022_27,76.72675248734083
ID_-1.384_28.916_2022_28,46.144292561352344
ID_-1.384_28.916_2022_29,56.53894734343435
ID_-1.384_28.916_2022_30,76.49717436990149
ID_-1.384_28.916_2022_31,25.533846820752842
ID_-1.384_28.916_2022_32,63.35597478893583
ID_-1.384_28.916_2022_33,77.14445385872456
ID_-1.384_28.916_2022_34,50.096069077885765
ID_-1.384_28.916_2022_35,55.25294667911578
ID_-1.384_28.916_2022_36,67.82088128317007
ID_-1.384_28.916_2022_37,75.2049045559423
ID_-1.384_28.916_2022_38,76.01377582123087
ID_-1.384_28.916_2022_39,87.14180205703731
ID_-1.384_28.916_2022_40,89.52444225880262
ID_-1.384_28.916_2022_41,63.052248634417026
ID_-1.384_28.916_2022_42,73.84059402939299
ID_-1.384_28.916_2022_43,77.55407907441902
ID_-1.384_28.916_2022_44,83.92085099519198
ID_-1.384_28.916_2022_45,67.08981406651512
ID_-1.384_28.916_2022_46,124.85111959321321
ID_-1.384_28.916_2022_47,43.01899606536125
ID_-1.384_28.916_2022_48,87.23883047402228
ID_-1.398_29.702_2022_00,101.31278614893677
ID_-1.398_29.702_2022_01,113.33596664126992
ID_-1.398_29.702_2022_02,102.43366653843762
ID_-1.398_29.702_2022_03,72.79117364549211
ID_-1.398_29.702_2022_04,109.43997983357637
ID_-1.398_29.702_2022_05,96.39207570989188
ID_-1.398_29.702_2022_06,82.51854482579753
ID_-1.398_29.702_2022_07,123.30522039247545
ID_-1.398_29.702_2022_08,129.396053546266
ID_-1.398_29.702_2022_09,108.41922495129765
ID_-1.398_29.702_2022_10,127.000724514945
ID_-1.398_29.702_2022_11,130.2622823916349
ID_-1.398_29.702_2022_12,88.56718257772388
ID_-1.398_29.702_2022_13,104.3206221973374
ID_-1.398_29.702_2022_14,117.42539934712245
ID_-1.398_29.702_2022_15,80.07692071725435
ID_-1.398_29.702_2022_16,97.14324733575398
ID_-1.398_29.702_2022_17,107.07242149447484
ID_-1.398_29.702_2022_18,86.66979964145368
ID_-1.398_29.702_2022_19,69.26318426012922
ID_-1.398_29.702_2022_20,89.13802156024562
ID_-1.398_29.702_2022_21,91.95336653585915
ID_-1.398_29.702_2022_22,88.38634570069561
ID_-1.398_29.702_2022_23,109.15410831913982
ID_-1.398_29.702_2022_24,102.66447999753336
ID_-1.398_29.702_2022_25,103.78993188798563
ID_-1.398_29.702_2022_26,110.00590821640137
ID_-1.398_29.702_2022_27,141.65031718791585
ID_-1.398_29.702_2022_28,91.5625897054006
ID_-1.398_29.702_2022_29,124.67482943211004
ID_-1.398_29.702_2022_30,122.50129907514365
ID_-1.398_29.702_2022_31,107.22421694151805
ID_-1.398_29.702_2022_32,111.13590349981466
ID_-1.398_29.702_2022_33,139.3015269688264
ID_-1.398_29.702_2022_34,111.2646538190321
ID_-1.398_29.702_2022_35,106.63737563907145
ID_-1.398_29.702_2022_36,141.96805065426594
ID_-1.398_29.702_2022_37,138.0414700534624
ID_-1.398_29.702_2022_38,126.0826984122971
ID_-1.398_29.702_2022_39,134.56639300209903
ID_-1.398_29.702_2022_40,131.84918180021538
ID_-1.398_29.702_2022_41,107.79877313504495
ID_-1.398_29.702_2022_42,135.98895026864898
ID_-1.398_29.702_2022_43,135.91320595222942
ID_-1.398_29.702_2022_44,120.14555577353991
ID_-1.398_29.702_2022_45,131.64210306635934
ID_-1.398_29.702_2022_46,123.40310058039209
ID_-1.398_29.702_2022_47,116.34932839545681
ID_-1.398_29.702_2022_48,134.00855990556056
ID_-1.399_29.601_2022_00,139.3052855004869
ID_-1.399_29.601_2022_01,111.44828413953742
ID_-1.399_29.601_2022_02,103.80935773850854
ID_-1.399_29.601_2022_03,94.3569536257382
ID_-1.399_29.601_2022_04,134.0531118932065
ID_-1.399_29.601_2022_05,107.14072373285303
ID_-1.399_29.601_2022_06,101.51159728599995
ID_-1.399_29.601_2022_07,140.05495311512897
ID_-1.399_29.601_2022_08,151.22349186833378
ID_-1.399_29.601_2022_09,139.6618573549066
ID_-1.399_29.601_2022_10,133.89554732600322
ID_-1.399_29.601_2022_11,146.3858043049284
ID_-1.399_29.601_2022_12,106.75495349903511
ID_-1.399_29.601_2022_13,141.52229684913604
ID_-1.399_29.601_2022_14,129.2744091869121
ID_-1.399_29.601_2022_15,101.93501366565584
ID_-1.399_29.601_2022_16,101.62579377318875
ID_-1.399_29.601_2022_17,115.40184536086396
ID_-1.399_29.601_2022_18,98.7444665861269
ID_-1.399_29.601_2022_19,91.00990469617082
ID_-1.399_29.601_2022_20,112.25363076033534
ID_-1.399_29.601_2022_21,94.37135481854321
ID_-1.399_29.601_2022_22,64.20232073946956
ID_-1.399_29.601_2022_23,106.8324267468522
ID_-1.399_29.601_2022_24,110.47681225133631
ID_-1.399_29.601_2022_25,101.13165583896857
ID_-1.399_29.601_2022_26,108.06328889082552
ID_-1.399_29.601_2022_27,114.56340764786938
ID_-1.399_29.601_2022_28,85.44191719299381
ID_-1.399_29.601_2022_29,122.4155549481262
ID_-1.399_29.601_2022_30,129.5832779288827
ID_-1.399_29.601_2022_31,103.87311671544158
ID_-1.399_29.601_2022_32,105.28464143286763
ID_-1.399_29.601_2022_33,123.82496931246146
ID_-1.399_29.601_2022_34,122.66779319123211
ID_-1.399_29.601_2022_35,117.71516315849291
ID_-1.399_29.601_2022_36,152.93266060001184
ID_-1.399_29.601_2022_37,126.01624852869445
ID_-1.399_29.601_2022_38,134.48586970703866
ID_-1.399_29.601_2022_39,129.49664293015695
ID_-1.399_29.601_2022_40,155.44820141179957
ID_-1.399_29.601_2022_41,111.79831821445293
ID_-1.399_29.601_2022_42,144.5015436528424
ID_-1.399_29.601_2022_43,153.15930828283047
ID_-1.399_29.601_2022_44,141.79578194599247
ID_-1.399_29.601_2022_45,152.57902498360272
ID_-1.399_29.601_2022_46,194.3806325667946
ID_-1.399_29.601_2022_47,128.85046489480195
ID_-1.399_29.601_2022_48,145.12223775712994
ID_-1.400_30.000_2022_00,124.26699719743102
ID_-1.400_30.000_2022_01,113.08099890928673
ID_-1.400_30.000_2022_02,113.05721089371329
ID_-1.400_30.000_2022_03,85.59976214808256
ID_-1.400_30.000_2022_04,121.63436758647134
ID_-1.400_30.000_2022_05,95.71437261670512
ID_-1.400_30.000_2022_06,86.51197218408907
ID_-1.400_30.000_2022_07,145.28759962850296
ID_-1.400_30.000_2022_08,153.57664290719242
ID_-1.400_30.000_2022_09,128.64462756718785
ID_-1.400_30.000_2022_10,127.8439054632697
ID_-1.400_30.000_2022_11,142.5094428330846
ID_-1.400_30.000_2022_12,92.06900281054874
ID_-1.400_30.000_2022_13,116.71617994358944
ID_-1.400_30.000_2022_14,125.98728329784667
ID_-1.400_30.000_2022_15,108.91672940565937
ID_-1.400_30.000_2022_16,114.5240705198564
ID_-1.400_30.000_2022_17,118.80864848323506
ID_-1.400_30.000_2022_18,89.45168851346509
ID_-1.400_30.000_2022_19,104.46313926580191
ID_-1.400_30.000_2022_20,126.48458271268859
ID_-1.400_30.000_2022_21,107.4534872133022
ID_-1.400_30.000_2022_22,103.10088827752843
ID_-1.400_30.000_2022_23,106.0621358269391
ID_-1.400_30.000_2022_24,126.96485915349889
ID_-1.400_30.000_2022_25,114.03822324110705
ID_-1.400_30.000_2022_26,114.75373089898117
ID_-1.400_30.000_2022_27,127.21319628264324
ID_-1.400_30.000_2022_28,108.53428133037394
ID_-1.400_30.000_2022_29,143.69262473071262
ID_-1.400_30.000_2022_30,154.96565765424208
ID_-1.400_30.000_2022_31,113.3770616815908
ID_-1.400_30.000_2022_32,122.94723951721231
ID_-1.400_30.000_2022_33,131.01882129083214
ID_-1.400_30.000_2022_34,132.50998634884817
ID_-1.400_30.000_2022_35,128.56913323023986
ID_-1.400_30.000_2022_36,157.4229822786191
ID_-1.400_30.000_2022_37,145.84731174776985
ID_-1.400_30.000_2022_38,140.17784489077715
ID_-1.400_30.000_2022_39,150.26753940334163
ID_-1.400_30.000_2022_40,157.00269618087816
ID_-1.400_30.000_2022_41,149.64291581155123
ID_-1.400_30.000_2022_42,149.4803366196105
ID_-1.400_30.000_2022_43,165.48054015669734
ID_-1.400_30.000_2022_44,162.54909254792497
ID_-1.400_30.000_2022_45,147.99938652851955
ID_-1.400_30.000_2022_46,145.66385368801377
ID_-1.400_30.000_2022_47,126.12915231885486
ID_-1.400_30.000_2022_48,160.3148557603879
ID_-1.408_31.292_2022_00,51.54643760362498
ID_-1.408_31.292_2022_01,84.25776956052022
ID_-1.408_31.292_2022_02,53.25153622751914
ID_-1.408_31.292_2022_03,48.88523070369967
ID_-1.408_31.292_2022_04,63.819724918515675
ID_-1.408_31.292_2022_05,57.778028691956436
ID_-1.408_31.292_2022_06,43.01827237888281
ID_-1.408_31.292_2022_07,80.50178645740722
ID_-1.408_31.292_2022_08,70.24885455839924
ID_-1.408_31.292_2022_09,59.713734096778374
ID_-1.408_31.292_2022_10,89.68284608392679
ID_-1.408_31.292_2022_11,100.66550610267987
ID_-1.408_31.292_2022_12,47.66296203763014
ID_-1.408_31.292_2022_13,79.81851517324472
ID_-1.408_31.292_2022_14,79.05601531329285
ID_-1.408_31.292_2022_15,75.42954881002154
ID_-1.408_31.292_2022_16,40.986378545141484
ID_-1.408_31.292_2022_17,45.768844057780726
ID_-1.408_31.292_2022_18,3.7697935229420523
ID_-1.408_31.292_2022_19,51.390229811429265
ID_-1.408_31.292_2022_20,36.651010342638116
ID_-1.408_31.292_2022_21,58.563381196788896
ID_-1.408_31.292_2022_22,37.93434561525443
ID_-1.408_31.292_2022_23,68.80889756072887
ID_-1.408_31.292_2022_24,100.53808889192715
ID_-1.408_31.292_2022_25,35.87672883323149
ID_-1.408_31.292_2022_26,76.49117189542315
ID_-1.408_31.292_2022_27,87.17443851844763
ID_-1.408_31.292_2022_28,57.99317637859147
ID_-1.408_31.292_2022_29,86.59721670623021
ID_-1.408_31.292_2022_30,72.78071573632705
ID_-1.408_31.292_2022_31,70.88703237634508
ID_-1.408_31.292_2022_32,64.2185207141052
ID_-1.408_31.292_2022_33,92.81444710126027
ID_-1.408_31.292_2022_34,62.06286145150006
ID_-1.408_31.292_2022_35,77.66571668777192
ID_-1.408_31.292_2022_36,69.47394599082197
ID_-1.408_31.292_2022_37,97.15553650108023
ID_-1.408_31.292_2022_38,68.1424779264286
ID_-1.408_31.292_2022_39,87.9060051615647
ID_-1.408_31.292_2022_40,114.16179126614539
ID_-1.408_31.292_2022_41,89.90451147599316
ID_-1.408_31.292_2022_42,104.26773365085883
ID_-1.408_31.292_2022_43,99.29769958492103
ID_-1.408_31.292_2022_44,77.22717276012335
ID_-1.408_31.292_2022_45,87.39272239705832
ID_-1.408_31.292_2022_46,78.02209052183485
ID_-1.408_31.292_2022_47,95.87905489800387
ID_-1.408_31.292_2022_48,81.32647417024
ID_-1.410_31.390_2022_00,63.630271506134086
ID_-1.410_31.390_2022_01,64.20886615292454
ID_-1.410_31.390_2022_02,64.78746079971498
ID_-1.410_31.390_2022_03,65.36605544650544
ID_-1.410_31.390_2022_04,64.12375575708693
ID_-1.410_31.390_2022_05,64.70235040387738
ID_-1.410_31.390_2022_06,65.28094505066781
ID_-1.410_31.390_2022_07,65.85953969745826
ID_-1.410_31.390_2022_08,64.61724000803974
ID_-1.410_31.390_2022_09,65.1958346548302
ID_-1.410_31.390_2022_10,65.77442930162064
ID_-1.410_31.390_2022_11,66.35302394841109
ID_-1.410_31.390_2022_12,65.11072425899259
ID_-1.410_31.390_2022_13,65.68931890578304
ID_-1.410_31.390_2022_14,66.26791355257349
ID_-1.410_31.390_2022_15,66.84650819936394
ID_-1.410_31.390_2022_16,65.60420850994542
ID_-1.410_31.390_2022_17,66.18280315673587
ID_-1.410_31.390_2022_18,66.76139780352632
ID_-1.410_31.390_2022_19,67.33999245031677
ID_-1.410_31.390_2022_20,66.09769276089825
ID_-1.410_31.390_2022_21,66.6762874076887
ID_-1.410_31.390_2022_22,67.25488205447915
ID_-1.410_31.390_2022_23,67.8334767012696
ID_-1.410_31.390_2022_24,66.59117701185109
ID_-1.410_31.390_2022_25,67.16977165864154
ID_-1.410_31.390_2022_26,67.74836630543199
ID_-1.410_31.390_2022_27,68.32696095222244
ID_-1.410_31.390_2022_28,67.08466126280392
